SMILES,Column8
CC,0.269
CN,-4.686
CO,-2.865
CF,-1.005
FF,-0.191
C=C,-0.191
C=O,-2.012
O=O,-2.865
C#C,-1.574
CCC,0.023
CCN,-4.391
CCO,-1.574
CCF,0.269
FCF,-0.191
CNC,-4.678
COC,-1.574
CC=C,0.183
CC=O,-1.005
CC#N,-1.574
NC=N,-7.411
NC=O,-2.865
OC=O,-4.695
FC=C,0.269
NN=C,-1.574
ON=C,-1.574
CC#C,-0.191
C1CC1,0.269
C1CN1,-2.65
C1CO1,-1.574
CC(C)C,0.023
CC(C)N,-3.985
CC(C)O,-0.895
CC(C)F,0.269
CC(F)F,-0.191
FC(F)F,-0.191
CN(C)C,-3.735
CC(C)=C,0.183
CC(C)=O,-1.574
CC(N)=N,-7.388
CC(N)=O,-2.012
CC(O)=O,-4.426
CC(F)=C,0.269
NC(N)=N,-7.904
NC(N)=O,-3.365
OC(O)=O,-2.231
FC(F)=C,0.183
CCCC,0.071
CCCN,-3.766
CCCO,-0.895
CCCF,0.183
NCCN,-5.638
NCCO,-5.009
NCCF,-3.48
OCCO,-2.865
OCCF,-2.012
FCCF,-1.005
CCNC,-4.094
CCOC,-1.005
CCC=C,0.023
CCC=O,-1.005
CCC#N,-1.574
NCC=C,-3.825
OCC=C,-0.895
OCC=O,-2.012
OCC#N,-2.865
FCC=C,-1.005
FCC=O,-2.012
FCC#N,-1.005
CNC=N,-7.536
CNC=O,-2.865
NNC=N,-6.483
NNC=O,-3.365
ONC=N,-5.315
ONC=O,-3.365
CNN=C,-2.012
COC=C,-1.005
COC=O,-1.574
CON=C,-1.574
CCC#C,0.269
NCC#C,-3.58
OCC#C,-2.012
FCC#C,-1.005
C=CC=C,0.183
C=CC=O,-1.005
C=CC#N,-0.191
O=CC=O,-1.005
O=CC#N,-1.574
N#CC#N,-2.012
C=NN=C,-0.191
C=CC#C,-0.191
O=CC#C,-1.574
C#CC#N,-0.191
C#CC#C,-0.191
CC=CC,-0.009
CC=CF,0.183
FC=CF,0.269
CC=NN,-0.974
CC=NO,-1.574
CC#CC,0.183
CC1CC1,0.269
NC1CC1,-4.222
OC1CC1,-1.574
FC1CC1,-1.005
CC1CN1,-2.118
CC1CO1,-1.005
CN1CC1,-1.571
CC(C)(C)C,0.071
CC(C)(C)N,-4.204
CC(C)(C)O,-0.895
CC(C)(C)F,0.183
CC(C)(F)F,0.269
CC(F)(F)F,-0.191
FC(F)(F)F,0.183
CCC(C)C,0.071
CC(C)CN,-3.796
CC(C)CO,-0.895
CC(C)CF,0.183
CCC(C)N,-3.995
CC(N)CN,-5.285
CC(N)CO,-4.398
CC(N)CF,-3.276
CCC(C)O,-0.895
CC(O)CN,-4.208
CC(O)CO,-2.865
CC(O)CF,-1.574
CCC(C)F,-0.009
CC(F)CN,-3.086
CC(F)CO,-1.574
CC(F)CF,-1.005
CCC(F)F,0.269
NCC(F)F,-2.151
OCC(F)F,-1.574
FCC(F)F,-1.005
CNC(C)C,-4.144
COC(C)C,-1.005
CCN(C)C,-3.308
CC(C)C=C,-0.009
CC(C)C=O,-1.005
CC(C)C#N,-0.191
CC(N)C=C,-3.438
CC(O)C=C,-0.895
CC(O)C=O,-2.012
CC(O)C#N,-2.012
CC(F)C=C,0.183
CC(F)C=O,-1.574
CC(F)C#N,-1.005
FC(F)C=C,0.269
FC(F)C=O,-1.005
FC(F)C#N,-0.191
CN(C)C=N,-6.925
CN(C)C=O,-2.012
CN(N)C=N,-5.861
CN(N)C=O,-3.365
CN(O)C=N,-3.57
CN(O)C=O,-2.865
CN(C)N=C,-1.574
CC(C)C#C,0.183
CC(N)C#C,-3.366
CC(O)C#C,-1.574
CC(F)C#C,0.269
FC(F)C#C,-0.191
CCC(C)=C,0.071
CC(=C)CN,-3.228
CC(=C)CO,-0.895
CC(=C)CF,0.183
CCC(C)=O,-1.005
CC(=O)CO,-2.012
CC(=O)CF,-1.005
CCC(N)=N,-6.974
NCC(N)=N,-7.282
NC(=N)CO,-7.282
NC(=N)CF,-3.1
CCC(N)=O,-2.012
NCC(N)=O,-4.114
NC(=O)CO,-3.365
NC(=O)CF,-2.012
CCC(O)=O,-3.529
NCC(O)=O,0
OCC(O)=O,-5.869
OC(=O)CF,-5.819
CCC(F)=C,0.023
NCC(F)=C,-2.328
OCC(F)=C,-0.895
FCC(F)=C,0.269
CNC(C)=N,-7.14
CC(=N)NN,-5.963
CC(=N)NO,-4.736
CNC(C)=O,-2.012
CC(=O)NN,-4.518
CC(=O)NO,-2.865
CNC(N)=N,-7.787
NNC(N)=N,-7.633
NC(=N)NO,-6.419
CNC(N)=O,-4.518
NNC(N)=O,-3.365
NC(=O)NO,-3.365
COC(C)=C,0.269
COC(C)=O,-1.005
COC(N)=N,-4.059
COC(N)=O,-2.012
CC(=C)C=C,0.023
CC(=C)C=O,-1.005
CC(=C)C#N,-0.191
CC(=O)C=C,-1.005
CC(=O)C=O,-1.574
CC(=O)C#N,-1.574
NC(=N)C=C,-7.119
NC(=N)C=O,-2.865
NC(=N)C#N,-2.012
NC(=O)C=C,-2.012
NC(=O)C=O,-2.865
NC(=O)C#N,-2.865
OC(=O)C=C,-3.759
OC(=O)C=O,-6.74
OC(=O)C#N,-7.843
FC(=C)C=C,0.183
FC(=C)C=O,-1.005
FC(=C)C#N,0.269
CC(=C)C#C,0.269
CC(=O)C#C,-1.005
NC(=N)C#C,-5.33
NC(=O)C#C,-2.012
OC(=O)C#C,-6.878
FC(=C)C#C,0.269
CC=C(C)C,0.071
CC(C)=CF,0.183
CC=C(C)F,0.023
CC(F)=CF,0.269
CC=C(F)F,0.183
FC=C(F)F,0.183
CC(C)=NN,-0.974
CC(C)=NO,-0.895
CC1(C)CC1,0.183
CC1(N)CC1,-3.836
CC1(O)CC1,-0.895
CC1(F)CC1,0.269
FC1(F)CC1,-0.191
CC1(C)CN1,-1.453
CC1(C)CO1,-1.005
CC1CC1C,0.269
CC1CC1N,-3.617
CC1CC1O,-0.895
CC1CC1F,-1.005
NC1CC1N,-4.96
NC1CC1O,-3.959
NC1CC1F,-2.817
OC1CC1O,-2.012
OC1CC1F,-1.574
FC1CC1F,-1.005
CC1NC1C,-2.058
CC1OC1C,-1.005
CC1CN1C,-0.97
CCCCC,0.071
CCCCN,-3.766
CCCCO,-0.895
CCCCF,0.183
NCCCN,-5.618
NCCCO,-4.448
NCCCF,-4.292
OCCCO,-2.865
OCCCF,-1.574
FCCCF,-1.005
CCCNC,-4.144
CNCCN,-5.531
CNCCO,-4.418
CNCCF,-3.007
CCCOC,-1.005
COCCN,-4.059
COCCO,-2.012
COCCF,-1.005
COCOC,-1.574
CCNCC,-4.134
CCOCC,0.269
CCCC=C,0.071
CCCC=O,0.269
CCCC#N,-0.191
NCCC=C,-3.727
OCCC=C,-0.895
OCCC=O,-2.012
OCCC#N,-2.012
FCCC=C,0.269
FCCC=O,-1.574
FCCC#N,-1.005
CNCC=C,-3.358
CNCC=O,-3.09
CNCC#N,-2.012
COCC=C,-1.005
COCC=O,-1.574
COCC#N,-1.574
CCNC=N,-6.64
CCNC=O,-1.574
CCNN=C,-0.974
CNNC=N,-6.382
CNNC=O,-3.365
CONC=N,-4.692
CONC=O,-2.012
CCOC=C,0.269
CCOC=O,-1.005
CCON=C,-1.005
CCCC#C,0.023
NCCC#C,-3.428
OCCC#C,-0.895
FCCC#C,-1.005
CNCC#C,-3.849
COCC#C,-1.005
C=CCC=C,-0.009
C=CCC=O,-1.005
C=CCC#N,-0.191
O=CCC=O,-1.623
O=CCC#N,-1.005
N#CCC#N,-2.012
C=CNC=N,-6.298
C=CNC=O,-2.012
N=CNC=N,-5.793
N=CNC=O,-3.365
O=CNC=O,-3.365
C=NNC=N,-2.011
C=NNC=O,-2.012
C=COC=C,0.269
C=COC=O,-1.005
C=NOC=O,-1.574
C=CCC#C,0.269
O=CCC#C,-1.005
C#CCC#N,-0.191
C#CCC#C,-0.191
CCC=CC,0.071
CCC=CF,0.023
CC=CCN,-3.208
NCC=CF,-3.745
CC=CCO,-0.895
